customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
2344,45,Secondary (CXC/CSEC),Single,8292,0,0,25,1,542.36,392.96,76.8,927.95,1362.35,227.95,1,0,Other/Generic,0,5,6,1,0,St. Elizabeth,Corner Shop,1,1,0,1,0,GK Real Value
2345,19,Secondary (CXC/CSEC),Single,12678,2,0,48,14,2223.48,839.54,875.63,679.4,2213.63,563.56,1,0,Grace,3,4,6,1,1,Kingston,Mixed,0,1,0,4,0,GK Real Value
2346,47,Tertiary (UWI/CC/HEART),Married,22184,1,1,63,15,2556.6,1283.22,2692.56,736.68,2907.89,653.9,1,0,Grace,6,4,3,0,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
2347,41,Tertiary (UWI/CC/HEART),Married,30509,3,1,43,9,2683.92,1872.07,2158.38,668.4,2642.19,675.98,1,0,Grace,6,2,2,1,1,St. Catherine,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
2348,52,Some Secondary,Visiting Relationship,5630,2,0,4,3,1015.53,221.05,257.65,522.62,459.56,222.08,1,0,Grace,2,4,5,1,1,Other,Market/Higglar,0,0,0,3,0,GK Real Value
2349,59,Primary/All-Age,Common-Law,5308,3,0,22,3,957.18,444.06,316.7,672.13,1555.23,387.44,1,0,Other/Generic,0,7,5,1,0,Other,Market/Higglar,0,1,0,4,0,GK Real Value
2350,31,Tertiary (UWI/CC/HEART),Common-Law,44075,0,3,5,12,3722.01,1670.72,3202.65,2202.08,6113.34,807.83,1,0,Other/Generic,7,1,0,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
2351,31,Primary/All-Age,Single,2500,2,1,38,3,1103.23,379.43,217.9,644.02,1100.04,254.37,0,0,Other/Generic,2,6,3,1,0,St. James,Market/Higglar,0,1,0,5,0,GK Real Value
2352,65,Primary/All-Age,Separated,3377,1,2,1,7,1165.42,412.87,195.45,888.19,1101.2,249.67,1,0,Other/Generic,1,7,7,1,1,Manchester,Corner Shop,0,1,0,3,0,GK Real Value
2353,29,Tertiary (UWI/CC/HEART),Separated,3972,3,1,17,1,1312.94,426.77,270.01,567.65,1633.91,311.66,0,1,Grace,0,8,2,1,0,St. Catherine,Market/Higglar,0,1,1,3,0,GK Real Value
2354,41,Some Secondary,Visiting Relationship,13079,2,0,7,5,2053.59,492.27,1076.88,793.06,2743.64,503.11,1,0,Grace,4,4,5,0,1,Other,Wholesale/Chinese Shop,1,0,1,5,1,GK Real Value
2355,33,Primary/All-Age,Visiting Relationship,6835,0,0,1,2,1187.38,326.59,185.21,425.25,1145.01,383.49,1,0,Grace,1,4,2,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,0,1,3,0,GK Real Value
2356,41,Some Secondary,Single,10583,1,0,41,7,2478.3,813.79,850.31,764.5,2288.88,503.39,1,1,Other/Generic,5,4,2,1,1,St. James,Wholesale/Chinese Shop,1,0,0,5,1,GK Real Value
2357,45,Tertiary (UWI/CC/HEART),Common-Law,27447,0,1,51,20,2709.09,806.44,1958.38,1211.41,4127.06,616.72,1,0,Mazola,7,4,1,0,1,St. James,Supermarket,1,1,0,4,0,GK Premium
2358,37,Tertiary (UWI/CC/HEART),Common-Law,8969,0,1,33,3,2014.68,572.53,896.09,601.07,2497.3,402.11,1,0,Other/Generic,2,6,6,1,1,Other,Wholesale/Chinese Shop,1,0,1,4,1,GK Real Value
2359,59,Primary/All-Age,Visiting Relationship,7401,2,1,17,8,1064.47,463.98,276.4,344.3,1379.56,314.24,1,1,Grace,0,5,5,0,1,St. Andrew,Corner Shop,1,1,0,2,0,GK Real Value
2360,57,Primary/All-Age,Married,9369,2,1,46,4,952.11,483.89,155.43,811.31,1512.89,282.26,0,1,Grace,1,7,5,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
2361,18,Some Secondary,Married,7761,3,2,20,2,2434.35,811.26,872.99,681.33,1712.96,443.7,1,1,Grace,5,5,8,1,1,St. Catherine,Mixed,0,0,0,4,0,GK Real Value
2362,38,Secondary (CXC/CSEC),Separated,52948,2,2,3,7,5607.59,2348.79,4882.24,2237.01,7415.27,946.02,1,0,Mazola,10,1,2,0,1,Manchester,Supermarket,1,0,1,5,0,GK Premium
2363,46,Tertiary (UWI/CC/HEART),Visiting Relationship,54063,0,2,21,16,2818.0,2373.02,3969.03,2709.51,4767.85,752.09,0,0,Other/Generic,8,0,1,0,1,Kingston,Supermarket,0,1,0,5,0,GK Premium
2364,49,Secondary (CXC/CSEC),Separated,26295,2,0,32,13,2049.27,1553.05,2361.42,917.21,3041.96,647.33,1,0,Grace,6,1,2,0,1,St. Catherine,Supermarket,1,0,1,4,0,GK Premium
2365,35,Some Secondary,Married,24443,2,0,42,11,2475.27,2064.63,1617.08,1197.68,4189.62,484.81,1,0,Grace,7,2,4,0,1,St. James,Supermarket,0,0,0,5,0,GK Premium
2366,44,Secondary (CXC/CSEC),Married,62988,1,3,6,14,3610.83,2505.26,4322.04,2801.66,5547.44,563.52,1,0,Mazola,6,1,2,0,1,Kingston,Corner Shop,1,0,1,4,0,GK Premium
2367,25,Primary/All-Age,Common-Law,13517,2,1,17,4,1540.69,990.63,981.88,473.14,2717.16,448.48,1,0,Other/Generic,4,3,7,1,1,St. Andrew,Corner Shop,0,0,1,2,0,GK Real Value
2368,30,Secondary (CXC/CSEC),Visiting Relationship,13204,3,0,13,7,2914.73,729.59,1394.16,464.07,1669.61,391.16,1,1,Grace,3,3,9,0,0,Manchester,Mixed,1,0,0,5,0,GK Real Value
2369,47,Secondary (CXC/CSEC),Common-Law,26596,2,0,43,14,1701.1,1345.44,2643.49,1009.91,3028.31,395.57,1,1,Grace,5,1,4,1,1,Manchester,Supermarket,1,0,1,5,0,GK Premium
2370,35,Some Secondary,Separated,5763,2,0,33,6,909.29,423.03,206.97,449.3,1537.09,310.69,1,0,Other/Generic,2,5,5,1,0,St. James,Corner Shop,1,1,0,4,0,GK Real Value
2371,28,Primary/All-Age,Visiting Relationship,5573,1,1,38,3,1155.47,337.07,196.31,470.55,1276.02,363.47,0,1,Other/Generic,1,5,2,1,0,St. Elizabeth,Market/Higglar,1,1,0,2,0,GK Real Value
2372,44,Tertiary (UWI/CC/HEART),Single,80347,2,1,69,12,4618.72,3251.86,4778.21,1714.66,4845.02,787.78,1,0,Mazola,9,1,1,0,1,Kingston,Supermarket,1,1,0,5,0,GK Premium
2373,45,Tertiary (UWI/CC/HEART),Visiting Relationship,21874,1,2,20,14,2470.73,1870.13,2801.91,1051.48,3778.32,666.91,1,1,Grace,7,0,2,1,1,St. Andrew,Market/Higglar,1,0,1,5,0,GK Premium
2374,21,Secondary (CXC/CSEC),Common-Law,6474,2,0,5,6,2239.8,987.09,722.98,891.31,3082.81,604.77,1,1,Grace,1,3,7,1,1,St. Andrew,Supermarket,0,0,0,4,0,GK Real Value
2375,24,Secondary (CXC/CSEC),Common-Law,6681,2,0,44,5,1755.81,740.69,809.74,957.08,1655.67,392.67,1,1,Grace,4,5,5,1,0,St. Andrew,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
2376,43,Secondary (CXC/CSEC),Separated,27467,0,1,50,8,1858.53,1158.19,1723.44,1339.13,2409.71,556.76,1,0,Mazola,7,1,5,0,1,St. Catherine,Mixed,0,0,1,5,0,GK Premium
2377,34,Secondary (CXC/CSEC),Common-Law,12171,1,0,34,2,1512.87,785.34,1073.04,776.28,2200.5,473.32,1,1,Grace,6,2,5,1,1,Other,Market/Higglar,0,0,1,3,0,GK Real Value
2378,49,Secondary (CXC/CSEC),Separated,17708,2,1,20,13,2969.28,2009.12,2507.85,1064.04,3343.9,681.16,0,1,Grace,7,1,4,0,1,Other,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
2379,62,Primary/All-Age,Visiting Relationship,7375,1,1,35,4,1309.86,426.81,234.5,537.04,1572.76,285.3,1,1,Grace,1,5,7,1,0,Kingston,Corner Shop,1,0,0,4,0,GK Real Value
2380,40,Secondary (CXC/CSEC),Married,12126,0,2,35,2,1363.04,829.15,1011.57,1004.95,2331.62,440.94,1,0,Grace,4,3,3,1,1,St. Andrew,Mixed,0,0,1,3,0,GK Real Value
2381,29,Secondary (CXC/CSEC),Common-Law,8429,0,0,16,5,1621.53,294.85,1010.56,687.51,2294.4,479.2,0,0,Grace,3,6,6,0,1,Kingston,Corner Shop,0,1,1,5,0,GK Real Value
2382,34,Secondary (CXC/CSEC),Common-Law,23321,2,0,29,12,2892.76,1687.32,2253.1,1333.76,3576.78,631.47,1,0,Mazola,6,2,4,0,1,St. James,Supermarket,0,0,0,4,0,GK Premium
2383,39,Primary/All-Age,Visiting Relationship,5364,0,0,18,8,978.21,296.31,120.76,716.16,2013.07,219.59,0,0,Other/Generic,3,5,4,1,1,Kingston,Corner Shop,1,1,0,4,0,GK Real Value
2384,57,Secondary (CXC/CSEC),Visiting Relationship,5789,1,0,12,4,944.19,462.33,239.87,332.65,1066.97,256.85,1,1,Other/Generic,0,8,4,0,0,Other,Market/Higglar,0,0,1,3,0,GK Real Value
2385,40,Some Secondary,Visiting Relationship,30404,1,2,7,11,3698.08,1440.73,2407.4,723.59,2641.84,539.27,1,0,Mazola,8,2,3,0,1,St. Elizabeth,Mixed,1,1,1,4,0,GK Premium
2386,34,Tertiary (UWI/CC/HEART),Married,64970,1,0,8,16,3559.76,1786.44,2901.24,1938.01,7241.35,849.28,1,0,Mazola,10,2,1,0,1,Other,Supermarket,0,0,1,5,0,GK Premium
2387,42,Primary/All-Age,Separated,3945,4,1,53,1,1783.66,431.53,271.6,612.0,1531.05,359.05,1,0,Grace,0,5,6,1,1,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
2388,61,Some Secondary,Single,5601,2,1,40,1,580.87,349.19,318.18,778.34,762.02,193.71,1,0,Other/Generic,2,5,5,1,1,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
2389,36,Primary/All-Age,Common-Law,5025,1,0,58,9,980.9,335.86,176.82,638.68,1337.48,289.31,1,0,Other/Generic,2,8,5,1,0,Other,Corner Shop,0,1,0,4,0,GK Real Value
2390,41,Secondary (CXC/CSEC),Visiting Relationship,4638,2,0,24,7,1747.59,803.08,1069.07,816.62,2155.71,429.42,1,1,Other/Generic,3,3,6,1,1,St. James,Mixed,0,0,0,4,0,GK Real Value
2391,20,Some Secondary,Visiting Relationship,11942,2,0,21,9,1734.17,733.08,1042.51,839.86,1933.49,395.86,0,0,Grace,4,2,9,1,1,Other,Mixed,1,0,0,3,0,GK Real Value
2392,37,Secondary (CXC/CSEC),Visiting Relationship,40474,0,1,31,11,3526.48,2379.09,3596.35,2282.39,7170.78,969.66,1,0,Grace,8,0,2,0,1,Kingston,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
2393,29,Secondary (CXC/CSEC),Single,14090,0,0,28,10,1807.49,660.59,982.97,534.83,2310.44,459.94,1,0,Other/Generic,7,5,7,0,1,Manchester,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
2394,27,Secondary (CXC/CSEC),Married,12838,2,0,8,7,2340.37,697.17,1121.09,771.02,2639.5,398.33,1,0,Grace,3,3,6,1,1,St. Andrew,Corner Shop,0,1,1,5,0,GK Real Value
2395,37,Secondary (CXC/CSEC),Visiting Relationship,5540,2,0,46,8,1153.66,441.94,208.84,533.83,1351.48,274.37,0,0,Other/Generic,1,5,5,1,1,Kingston,Market/Higglar,1,1,0,3,0,GK Real Value
2396,31,Secondary (CXC/CSEC),Visiting Relationship,10988,1,1,36,6,1259.13,832.01,602.39,751.29,2028.07,439.25,1,0,Other/Generic,7,3,4,1,1,St. Catherine,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
2397,54,Some Secondary,Visiting Relationship,5032,0,0,15,5,938.04,361.35,192.45,378.38,1088.35,462.15,1,1,Other/Generic,3,10,4,1,0,Other,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
2398,29,Some Secondary,Married,9411,1,0,38,7,2042.93,689.14,797.72,882.7,1888.29,410.35,1,0,Grace,5,2,5,1,1,Kingston,Corner Shop,0,0,1,4,0,GK Real Value
2399,31,Tertiary (UWI/CC/HEART),Common-Law,22271,0,1,18,18,2957.68,1196.01,1539.36,1067.44,2269.72,695.91,1,0,Grace,6,2,3,0,1,St. James,Supermarket,1,0,0,3,0,GK Premium
2400,30,Secondary (CXC/CSEC),Separated,9660,3,0,31,7,2074.76,1143.67,1050.03,806.87,1275.59,382.73,1,1,Mazola,3,2,4,1,1,Other,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
2401,51,Tertiary (UWI/CC/HEART),Married,70085,2,2,14,7,4824.73,3976.94,4047.74,1091.96,6178.66,717.23,1,1,Mazola,8,1,0,0,1,St. Andrew,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
2402,39,Tertiary (UWI/CC/HEART),Separated,5196,0,2,22,2,1108.46,291.97,328.79,474.7,1719.27,265.76,0,1,Other/Generic,2,6,3,1,0,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
2403,32,Secondary (CXC/CSEC),Single,13243,1,0,51,8,1934.57,779.02,704.21,818.53,2335.87,449.64,1,1,Grace,2,3,7,1,0,Kingston,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
2404,32,Tertiary (UWI/CC/HEART),Married,20208,1,1,33,13,2219.36,1589.77,1912.27,1280.03,4080.88,605.11,1,0,Mazola,6,1,5,0,1,Manchester,Mixed,1,0,1,4,0,GK Premium
2405,40,Tertiary (UWI/CC/HEART),Married,13748,2,2,38,10,2623.76,1464.57,2703.18,608.43,3916.43,597.65,1,1,Mazola,5,2,5,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,3,1,GK Premium
2406,59,Tertiary (UWI/CC/HEART),Common-Law,4564,0,0,41,3,968.24,321.01,99.95,606.78,1279.79,117.0,1,0,Other/Generic,1,5,5,0,1,Other,Corner Shop,0,1,0,4,1,GK Real Value
2407,46,Secondary (CXC/CSEC),Single,5740,0,0,38,1,886.05,369.64,83.74,592.79,1129.96,337.95,1,0,Grace,0,7,3,1,0,St. James,Market/Higglar,0,0,0,3,0,GK Real Value
2408,50,Some Secondary,Separated,9084,0,0,17,8,671.81,467.14,282.66,432.27,1814.53,331.97,0,0,Other/Generic,1,8,5,1,0,St. Elizabeth,Corner Shop,0,0,0,3,0,GK Real Value
2409,66,Primary/All-Age,Visiting Relationship,6753,2,1,45,6,921.63,299.47,229.93,378.96,889.18,227.15,1,0,Other/Generic,2,7,3,1,0,St. Andrew,Market/Higglar,0,0,0,4,0,GK Real Value
2410,25,Secondary (CXC/CSEC),Common-Law,7726,2,0,25,6,2739.96,699.55,1109.13,873.35,1255.59,571.95,1,1,Grace,5,1,7,1,1,Manchester,Corner Shop,0,1,1,3,0,GK Real Value
2411,32,Secondary (CXC/CSEC),Common-Law,15728,0,1,31,8,2737.47,1308.34,2026.84,1353.65,2055.22,629.35,1,1,Other/Generic,4,2,3,0,1,St. Andrew,Supermarket,0,1,1,5,0,GK Premium
2412,47,Tertiary (UWI/CC/HEART),Common-Law,22623,0,0,14,11,2071.28,1064.43,1908.77,1218.48,3583.76,613.89,1,0,Grace,5,3,1,0,1,St. Elizabeth,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
2413,37,Some Secondary,Common-Law,16502,1,1,36,13,1737.84,1531.96,2869.96,1318.77,3875.47,538.5,1,0,Other/Generic,6,1,0,0,1,St. Catherine,Wholesale/Chinese Shop,1,1,1,5,0,GK Premium
2414,46,Some Secondary,Married,6357,1,2,30,2,1258.64,362.32,260.44,664.25,1795.0,370.43,0,0,Other/Generic,0,8,3,1,0,St. Elizabeth,Supermarket,0,1,1,3,0,GK Real Value
2415,37,Some Secondary,Married,24680,0,0,30,18,2638.98,473.91,1444.18,707.31,2943.38,712.74,1,0,Mazola,3,1,1,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,4,0,GK Premium
2416,43,Primary/All-Age,Separated,5665,3,0,59,4,1135.49,478.45,206.1,475.06,1615.94,351.26,1,1,Grace,0,6,0,1,0,St. James,Market/Higglar,0,1,0,5,0,GK Real Value
2417,35,Some Secondary,Common-Law,13213,2,1,11,13,1501.12,706.04,763.92,924.05,2369.81,330.36,1,1,Other/Generic,3,5,5,1,1,St. Andrew,Supermarket,1,0,1,3,0,GK Real Value
2418,42,Tertiary (UWI/CC/HEART),Single,10228,2,0,16,10,2392.58,939.69,873.22,1104.88,3106.09,473.04,1,0,Grace,4,2,6,1,1,St. Andrew,Corner Shop,0,1,0,3,1,GK Real Value
2419,28,Secondary (CXC/CSEC),Single,8903,1,0,24,6,1924.83,775.21,937.78,801.72,1796.69,390.8,1,0,Other/Generic,5,1,5,1,1,Manchester,Mixed,0,0,1,4,0,GK Real Value
2420,47,Secondary (CXC/CSEC),Married,24745,2,1,18,10,2223.86,1382.97,3160.43,653.34,2465.3,554.03,1,1,Other/Generic,4,2,2,1,1,St. James,Supermarket,0,0,0,4,0,GK Premium
2421,34,Secondary (CXC/CSEC),Common-Law,11059,2,0,18,12,1762.55,648.95,981.59,944.1,1947.66,451.49,1,0,Grace,1,3,7,1,1,St. James,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
2422,58,Some Secondary,Common-Law,5679,0,2,38,2,1012.4,408.05,292.9,398.7,1615.38,275.65,1,1,Other/Generic,0,8,2,1,0,St. James,Market/Higglar,0,1,0,3,0,GK Real Value
2423,45,Tertiary (UWI/CC/HEART),Married,28678,3,0,44,9,3906.62,3278.02,4154.61,1302.13,5304.89,858.27,1,0,Grace,10,1,0,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
2424,43,Tertiary (UWI/CC/HEART),Common-Law,8641,2,2,25,3,1146.85,433.46,229.23,517.9,923.0,260.23,1,0,Grace,2,5,3,1,0,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
2425,25,Secondary (CXC/CSEC),Common-Law,10793,0,0,30,13,967.88,782.88,876.15,1007.98,2583.45,380.31,1,1,Grace,4,4,8,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
2426,25,Some Secondary,Common-Law,4872,2,0,11,6,1864.26,757.19,1124.59,883.21,1800.01,304.6,1,0,Mazola,3,4,9,0,1,St. James,Market/Higglar,0,0,0,4,0,GK Real Value
2427,24,Some Secondary,Visiting Relationship,12716,1,0,50,8,1801.07,705.33,729.83,607.45,1277.98,374.02,0,1,Other/Generic,3,4,5,1,0,St. Catherine,Wholesale/Chinese Shop,1,1,1,5,1,GK Real Value
2428,18,Secondary (CXC/CSEC),Visiting Relationship,11356,2,2,28,9,1882.66,947.11,1216.85,755.72,2889.27,486.4,1,0,Other/Generic,4,0,6,1,1,Manchester,Corner Shop,0,0,1,5,0,GK Real Value
2429,38,Secondary (CXC/CSEC),Visiting Relationship,9625,4,1,11,4,3111.3,703.09,1465.1,557.43,1588.94,346.54,1,0,Grace,7,3,6,1,1,St. Catherine,Corner Shop,0,1,1,5,0,GK Real Value
2430,53,Primary/All-Age,Visiting Relationship,6309,1,0,39,6,879.64,243.29,122.77,448.52,1221.59,297.47,1,0,Other/Generic,2,7,5,0,1,St. Elizabeth,Supermarket,0,1,0,4,0,GK Real Value
2431,28,Some Secondary,Separated,8548,2,0,22,8,2345.32,727.79,1176.41,474.46,1797.01,484.53,1,1,Grace,4,3,4,1,1,St. Andrew,Corner Shop,1,1,1,4,1,GK Real Value
2432,50,Tertiary (UWI/CC/HEART),Married,25908,2,0,11,14,1912.06,1790.35,2029.66,757.61,2567.47,594.44,1,0,Grace,6,3,5,0,1,St. James,Mixed,1,0,0,3,0,GK Premium
2433,52,Tertiary (UWI/CC/HEART),Married,29298,1,2,8,17,2578.51,1631.09,2491.68,641.28,3193.07,511.53,1,0,Grace,7,2,3,1,1,St. Elizabeth,Supermarket,0,0,0,4,0,GK Premium
2434,48,Primary/All-Age,Common-Law,4932,1,0,15,8,1153.52,377.23,168.75,467.29,1253.35,425.23,1,0,Grace,1,4,6,1,0,St. Catherine,Corner Shop,0,1,0,1,0,GK Real Value
2435,44,Tertiary (UWI/CC/HEART),Single,4398,2,1,26,3,1305.52,369.22,210.38,448.72,1410.87,439.2,0,1,Other/Generic,0,7,6,0,1,St. Elizabeth,Market/Higglar,1,0,0,1,0,GK Real Value
2436,51,Secondary (CXC/CSEC),Married,21691,1,1,26,18,2023.61,1689.4,2089.6,1381.29,3828.95,542.09,1,1,Grace,6,2,3,1,1,St. Catherine,Supermarket,1,0,1,4,0,GK Premium
2437,41,Tertiary (UWI/CC/HEART),Single,16793,1,3,9,18,3620.98,1843.67,2063.11,1102.55,3353.51,493.03,1,0,Other/Generic,5,2,3,0,1,Manchester,Wholesale/Chinese Shop,1,0,0,5,0,GK Premium
2438,34,Some Secondary,Visiting Relationship,5003,3,0,36,5,1279.99,479.78,219.8,487.25,1847.68,263.5,1,1,Other/Generic,1,8,5,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
2439,40,Some Secondary,Separated,6329,1,1,3,5,591.65,454.83,212.16,616.18,1494.85,180.59,0,1,Grace,1,4,4,0,0,St. Elizabeth,Corner Shop,0,0,0,4,0,GK Real Value
2440,50,Secondary (CXC/CSEC),Married,22910,1,0,6,4,1588.74,1357.71,2139.07,1679.73,3371.03,419.2,1,0,Mazola,7,2,3,0,1,St. Andrew,Supermarket,1,1,1,3,0,GK Premium
2441,22,Secondary (CXC/CSEC),Separated,11666,3,1,47,8,1739.82,731.09,1119.24,735.08,1985.37,416.18,1,1,Grace,4,3,5,1,1,Kingston,Supermarket,0,0,1,2,0,GK Real Value
2442,45,Tertiary (UWI/CC/HEART),Visiting Relationship,2587,1,0,4,7,1163.92,324.76,126.45,413.54,1225.0,385.13,0,1,Grace,0,4,4,0,1,St. Elizabeth,Market/Higglar,1,1,0,3,0,GK Real Value
2443,49,Primary/All-Age,Single,4703,1,0,25,3,362.49,400.57,214.26,672.08,1410.9,380.28,1,0,Other/Generic,1,7,4,1,1,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
2444,42,Secondary (CXC/CSEC),Common-Law,22895,4,0,6,17,2914.12,1391.59,2347.84,896.2,3222.46,503.06,1,1,Mazola,6,3,2,0,1,Manchester,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
2445,41,Tertiary (UWI/CC/HEART),Common-Law,42268,4,1,32,11,5732.75,3032.82,3503.56,1375.38,5562.93,901.09,1,0,Mazola,7,2,2,0,1,St. Andrew,Supermarket,1,0,1,3,0,GK Premium
2446,48,Secondary (CXC/CSEC),Visiting Relationship,10352,1,3,38,11,2512.7,1029.26,1227.52,681.17,2669.94,502.78,1,1,Grace,4,3,5,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
2447,35,Some Secondary,Single,23525,0,3,26,12,2600.15,1431.46,2379.14,894.82,4291.93,736.51,1,1,Grace,9,2,4,1,1,St. Andrew,Supermarket,1,1,0,4,0,GK Premium
2448,29,Secondary (CXC/CSEC),Married,9410,1,1,66,7,1839.85,565.61,757.63,656.85,2280.67,311.83,1,1,Other/Generic,4,2,7,1,0,Other,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
2449,44,Some Secondary,Single,4806,0,1,43,4,1311.23,300.4,73.34,591.7,1182.06,224.0,1,0,Other/Generic,1,6,6,1,1,Other,Market/Higglar,0,1,0,2,1,GK Real Value
2450,42,Secondary (CXC/CSEC),Married,11971,0,0,20,7,1506.66,702.31,647.27,853.11,2384.08,470.96,1,0,Other/Generic,3,5,6,1,1,Other,Market/Higglar,1,0,0,5,0,GK Real Value
2451,34,Some Secondary,Married,22091,0,1,1,14,2509.84,1815.88,2200.76,1532.48,4576.41,713.42,1,1,Grace,7,2,1,1,1,St. James,Wholesale/Chinese Shop,0,0,0,5,0,GK Premium
2452,35,Tertiary (UWI/CC/HEART),Married,60514,2,0,21,16,3308.75,3517.94,4874.6,1913.72,7901.41,1086.78,1,0,Other/Generic,8,1,1,0,1,Kingston,Mixed,0,1,1,2,0,GK Premium
2453,31,Some Secondary,Single,12046,1,0,24,8,2124.59,667.81,945.31,921.52,2036.12,492.85,1,0,Grace,3,4,4,1,1,Kingston,Supermarket,1,1,1,4,0,GK Real Value
2454,41,Tertiary (UWI/CC/HEART),Common-Law,4057,0,1,52,7,790.04,476.19,180.86,318.6,1229.41,322.82,0,0,Other/Generic,2,6,3,1,1,Other,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
2455,47,Secondary (CXC/CSEC),Married,19528,1,0,38,8,1953.99,1680.97,1825.38,1141.47,3052.02,610.08,1,1,Grace,4,2,2,0,1,Manchester,Wholesale/Chinese Shop,1,1,0,4,0,GK Premium
2456,29,Primary/All-Age,Single,11915,0,1,36,8,1641.27,716.92,246.95,964.99,1464.12,375.37,1,1,Grace,5,6,6,1,1,St. James,Mixed,0,0,0,4,0,GK Real Value
2457,35,Tertiary (UWI/CC/HEART),Common-Law,9211,3,0,44,7,1916.52,1171.36,1034.89,616.77,1157.42,448.14,1,1,Other/Generic,1,4,5,1,1,St. Catherine,Mixed,0,0,1,4,0,GK Real Value
2458,32,Secondary (CXC/CSEC),Single,5641,2,0,14,6,1961.05,763.72,982.28,985.85,1261.65,470.06,1,0,Grace,3,1,7,1,1,St. Andrew,Corner Shop,0,0,1,5,0,GK Real Value
2459,59,Some Secondary,Married,4352,3,1,4,3,1039.07,606.83,303.92,463.6,999.45,323.71,1,0,Other/Generic,1,6,3,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
2460,41,Primary/All-Age,Visiting Relationship,3705,0,1,11,4,1148.37,275.07,85.93,408.21,1245.94,430.83,1,0,Grace,1,6,3,1,0,St. Elizabeth,Supermarket,0,1,0,3,0,GK Real Value
2461,28,Tertiary (UWI/CC/HEART),Married,12198,1,1,11,12,2096.06,594.14,1209.8,736.81,3239.01,463.58,1,0,Grace,5,3,5,1,1,St. Catherine,Corner Shop,1,1,0,5,0,GK Real Value
2462,26,Tertiary (UWI/CC/HEART),Separated,8940,0,0,16,8,1810.56,526.09,733.58,951.47,2603.4,408.34,1,1,Other/Generic,4,2,8,1,0,Kingston,Corner Shop,0,0,0,4,0,GK Real Value
2463,29,Tertiary (UWI/CC/HEART),Married,24495,2,1,11,18,2959.21,1269.03,2608.04,1123.74,2771.43,613.94,1,1,Other/Generic,7,2,2,0,1,St. James,Wholesale/Chinese Shop,0,0,1,5,0,GK Premium
2464,41,Secondary (CXC/CSEC),Visiting Relationship,12634,1,1,19,10,1264.09,764.83,1158.18,881.25,1048.75,318.86,1,0,Grace,4,4,5,1,1,Other,Mixed,0,1,1,4,0,GK Real Value
2465,44,Secondary (CXC/CSEC),Common-Law,10482,1,2,51,1,2521.71,614.36,1025.99,633.49,2848.26,419.38,1,1,Other/Generic,2,2,7,1,1,Other,Corner Shop,1,0,1,4,0,GK Real Value
